id,y
0,43.48889924468726
1,605.5241828722142
2,90.5169956065645
3,142.486703547791
4,42.46759590779506
5,190.51343280365842
6,61.48699196419463
7,372.49793847399354
8,63.48054987070261
9,752.5038922630081
10,398.49570007876565
11,236.497900295435
12,787.5267998304093
13,726.5157902233066
14,666.4955235530026
15,214.50730353466668
16,386.4955309778425
17,69.46738063697755
18,80.49698547251982
19,649.5219852855223
20,53.510042338083565
21,227.5087102543407
22,288.4806326574701
23,561.5001128320005
24,100.49183597296931
25,178.50589275911693
26,209.50379161273358
27,492.49695708213454
28,71.48375404299283
29,177.52095174625615
30,337.4917753853935
31,446.51028321442493
32,421.51122572904313
33,318.5174173157447
34,813.4962006066175
35,127.5091824541795
36,99.50696009791267
37,324.4980577047547
38,300.50481337602713
39,218.5091026361024
40,223.50359351066868
41,670.4977675225068
42,41.523605635975144
43,461.49780468773156
44,671.5067743525053
45,773.4999676052018
46,625.496141113304
47,378.5363086646855
48,199.51699251664405
49,561.4907520930678
50,80.5051395780828
51,45.50426402718817
52,96.45246479843176
53,209.51070267826032
54,53.52398596690196
55,93.48535373176665
56,364.49873778167887
57,611.507795757461
58,98.49452737126258
59,797.4855023760615
60,318.50049258900043
61,324.5060526649275
62,563.5118897328766
63,88.49652339444117
64,140.49591429942384
65,56.53461999113043
66,201.48648815465708
67,129.51167631285134
68,229.50802103417175
69,209.51269919335144
70,812.4843244563699
71,277.4647913028833
72,40.47653747127072
73,21.482181401588235
74,76.47835082695426
75,256.5056946147003
76,298.50243839678564
77,47.479727781578546
78,26.52264124680454
79,1031.5164554248959
80,144.47097014775585
81,341.4925003978556
82,875.5248837034785
83,105.51004683383681
84,127.5078367186161
85,155.51225619263084
86,941.4983708841137
87,603.5122195744575
88,53.48282417918579
89,760.517260105561
90,662.4936934493821
91,34.507489207612096
92,389.4982721389966
93,172.50033361474252
94,80.50166363512255
95,50.509061309817376
96,147.49755013269228
97,288.5017287175253
98,148.49828380119848
99,455.5129684627621
100,225.5022604718889
101,145.50339462523962
102,210.5046467236889
103,135.51561713081665
104,626.5169846711824
105,345.50527154459445
106,43.49099714785536
107,176.49390582031916
108,388.48991539414703
109,205.51215702202035
110,780.4676708002185
111,149.48204500782006
112,79.48929746228913
113,95.47516223667503
114,73.49320038411526
115,41.49690751331401
116,365.50930920319973
117,202.50886899258336
118,257.4838998829119
119,64.49757943125528
120,101.49367445650918
121,157.50514024896867
122,215.5104831208729
123,350.50115211414965
124,61.50899655059601
125,25.463971040578585
126,267.4882521011708
127,657.507794847708
128,24.524487961891055
129,61.54096126802685
130,418.49375813909063
131,147.49945912223058
132,703.4875968941221
133,55.48986850769404
134,233.48784416410638
135,540.5540688723786
136,570.5137293775126
137,817.4831284535426
138,183.5299138552435
139,200.5075880107592
140,135.4815666172533
141,47.497825486122004
142,308.49402345061037
143,185.5035175521781
144,928.5008354092172
145,619.4905793280473
146,640.5104526772684
147,63.49226000469217
148,206.49768737375223
149,309.50278224521884
150,72.50666195993877
151,148.50780990510233
152,330.4827707364073
153,192.4933812435945
154,227.50120987078463
155,170.5256706182484
156,170.49084748556297
157,380.4837864057017
158,56.497063151412945
159,149.48898841987403
160,507.52351781859664
161,370.5024383707964
162,207.5077303888473
163,395.5011520888423
164,238.4840419425672
165,230.4778289023228
166,103.50613974720744
167,900.5137448911728
168,369.49337845664616
169,751.5229528471339
170,110.4864549691233
171,111.49169632501156
172,576.4776474879939
173,302.51799555243826
174,720.5201703341777
175,435.5048375192938
176,29.515321979267767
177,25.499863818568752
178,169.49774532078575
179,195.51184291243345
180,638.4960786223562
181,445.5083006473893
182,335.4909480703589
183,192.49908329355773
184,671.5306684056454
185,553.4992316143009
186,155.50306953229426
187,685.5231739604851
188,785.5241162306736
189,368.4975578365448
190,941.4771146127005
191,52.519376737856746
192,276.51080019048203
193,765.486462361818
194,118.48634513597906
195,151.49065992844643
196,203.500262813969
197,627.501308528557
198,1038.5176717955326
199,574.5102685649567
200,856.5158208112659
201,626.4973388412702
202,257.5043628378204
203,850.4969571925637
204,696.5131350174613
205,336.4979305617658
206,80.49945761560619
207,145.50866752812675
208,86.49329296266299
209,89.50571761246103
210,582.5033315979892
211,120.4868275031975
212,85.51302801316265
213,327.4939214504564
214,147.4974338742174
215,226.483044370522
216,441.4851169186323
217,432.49951307624724
218,643.5019826299963
219,68.50437189052668
220,179.49191767472445
221,238.48363729048071
222,350.50845678497603
223,121.50145677427352
224,84.46942930219069
225,1053.546258931307
226,241.48428167909844
227,153.4776057837207
228,471.4728151875739
229,440.47941625218556
230,125.49714659303964
231,162.492480098032
232,431.5465515935056
233,41.501268310536204
234,150.5059030894312
235,419.51919444400806
236,112.49678939626875
237,427.51157959214305
238,198.51338802787512
239,871.498132494263
240,47.47140354176109
241,655.5020711237344
242,118.50339007579707
243,358.4483314986938
244,130.5037946862371
245,362.517145317303
246,180.50545582133853
247,427.5004488108395
248,926.5539600070708
249,585.5064687772485
250,188.5056789395523
251,656.5056617702639
252,68.51395142067815
253,174.49158177555017
254,264.49569878038005
255,405.50407742815236
256,571.495299455047
257,164.4933978906028
258,269.48580654171104
259,764.4706617639758
260,229.50495134284688
261,299.5018122765373
262,529.5051435444964
263,285.49446814735484
264,51.50991134516316
265,224.49680139457726
266,426.51687463216933
267,171.49668749513626
268,287.5052922857734
269,807.483433534607
270,343.4749232618954
271,19.47441361506694
272,994.5095709045095
273,831.503140655585
274,79.48759460608596
275,506.4905673305166
276,80.50194825812251
277,245.51653639934034
278,127.50419778236429
279,32.4839233942305
280,159.51137041118415
281,86.50132102267216
282,140.4984771520027
283,428.51212451260693
284,547.4892337717577
285,157.5151343694489
286,122.5324772669111
287,612.4958370777686
288,232.50353482132235
289,321.50828382440375
290,114.49669119108964
291,161.49522643220723
292,909.5327803163666
293,700.4889540542731
294,240.49928535325037
295,289.49676907814256
296,95.50055063464326
297,560.4633339187649
298,291.49959389847623
299,548.5019590129871
300,71.50920106829149
301,255.50325139816977
302,214.50560937322052
303,497.4998619906646
304,112.49923460116669
305,466.4993263252109
306,110.488633882314
307,89.50203097023423
308,74.5098632341278
309,506.4973598040067
310,111.49393381827973
311,226.51772348209292
312,438.4870488067101
313,152.48978573966673
314,43.50499363876156
315,371.4866120646207
316,406.4904194197079
317,131.4712046110674
318,758.5037376838936
319,300.5226859737008
320,412.4790951371096
321,162.4592398982019
322,702.519012362894
323,330.4978216508543
324,258.48557942698534
325,476.4846041164264
326,246.4893298098683
327,282.498017035417
328,271.4922040277593
329,1008.4894117427343
330,503.4828568200389
331,136.5060271319831
332,45.48185541829633
333,637.4847862556685
334,79.50367903140429
335,208.48841996563542
336,61.49970273970289
337,295.52459307520184
338,241.516624137409
339,811.486996427556
340,616.4963400551521
341,891.4963988532795
342,319.4608632476732
343,71.537885054691
344,121.50003022842195
345,597.4967577181144
346,381.51737211540325
347,114.51236324594123
348,95.47386812315426
349,271.5084094374006
350,620.5263700111996
351,348.4999418595503
352,490.51657196067356
353,370.5350223963865
354,85.50046463643837
355,535.4917366674233
356,473.48376470422755
357,228.4874263756441
358,654.5111274944541
359,273.48673394198073
360,544.5192048964545
361,224.49953187905118
362,968.5161747293669
363,236.5115932832036
364,62.49560352742322
365,91.52405296185808
366,82.51012766520246
367,354.5037450102902
368,611.5064134137169
369,136.51218039850048
370,906.5153313646156
371,295.50261990154195
372,196.50271597864707
373,62.486483420586474
374,533.5134199569022
375,484.54341052647663
376,143.49743589640366
377,58.50017369532809
378,274.5071992009246
379,88.49507679912821
380,117.4997190755646
381,227.49981406459784
382,276.50672385437827
383,370.4821927870228
384,90.48990996376216
385,755.5207211627462
386,285.5302297049247
387,70.4950490861049
388,34.57582980277847
389,172.49071987344638
390,305.50769144505244
391,563.4918565082021
392,134.49803603298724
393,69.4671729890548
394,884.500215655763
395,204.50390725158917
396,495.50630944269693
397,601.5227673416837
398,211.5057226598318
399,29.48673210622576
400,703.5102739008369
401,156.48685328472467
402,61.502449598385525
403,107.50756309419063
404,356.5069419819748
405,31.49719231027411
406,874.5174307287248
407,188.50468463259793
408,165.52131735952162
409,62.498048253247205
410,233.49747950468233
411,370.49846573894223
412,567.5143358600069
413,313.5079294716152
414,387.4943077992495
415,429.4923898036098
416,612.4780915657357
417,75.48850286307217
418,436.48552569596177
419,587.5162707458283
420,670.5101664355514
421,312.45040214146394
422,769.5142978031452
423,308.50470578086095
424,264.46522115487875
425,64.48820385424969
426,615.5474896759356
427,555.4911376364587
428,70.50055399270575
429,210.48918366765284
430,196.4760535509647
431,538.5076205308605
432,101.49420019708073
433,978.5201205412516
434,139.48500534676486
435,798.5307446050499
436,212.51635450458932
437,78.48094231801778
438,306.5069557442066
439,58.48391135193098
440,359.50542036618714
441,60.504233357874234
442,110.52384819025659
443,222.51096786315065
444,567.4983233412122
445,99.48792425370839
446,56.493016321952254
447,79.50786248503148
448,78.50938636080932
449,835.5052643269576
450,98.50888824523504
451,170.4946168018898
452,736.5116383307902
453,210.5059877011456
454,203.5023876196858
455,497.4771989520765
456,394.4916049219426
457,209.48034747921366
458,111.49272279264275
459,90.49273601771887
460,243.51075989564737
461,338.4603031686401
462,152.49742670820015
463,724.4475685842822
464,248.50607699433078
465,538.5128153405285
466,609.4879953610873
467,176.48470835001916
468,735.5334290839428
469,668.5028213256303
470,572.5038436551004
471,105.50148960148027
472,70.49298445947515
473,527.505879766095
474,122.50005621253115
475,149.49850457171047
476,152.49831169700647
477,420.4687166953154
478,74.5129949160008
479,678.512975800699
480,229.50376721957147
481,81.49226002603228
482,505.50230682577114
483,184.49543264452475
484,447.4850959964595
485,53.47578734967058
486,139.48946506676833
487,111.50081050284963
488,803.4804022017051
489,775.4974123965451
490,850.463737145669
491,440.507828260611
492,211.49681758327407
493,20.50789713395395
494,516.4923559338899
495,222.49989470416506
496,67.49169684581906
497,513.5070612184072
498,104.49225895182708
499,161.5124787825056
500,63.50963981706626
501,315.49508301542573
502,221.50024698479524
503,189.4958274936359
504,422.49305764001616
505,305.5035820279817
506,86.52183200530035
507,911.4955591246842
508,69.49564304178283
509,173.4888999657989
510,297.5050835336904
511,182.4976076563698
512,491.5270994635745
513,932.5315013760217
514,745.5033186731257
515,605.4964446787999
516,333.50161734861143
517,465.48882396263656
518,124.50386657652069
519,387.4943653709258
520,145.5098842338424
521,149.45525001455692
522,118.4932223386092
523,287.50160984447547
524,173.50722090280422
525,228.49589663824435
526,181.51000642312206
527,321.4321730431382
528,854.500871423696
529,114.50151315366178
530,442.50153749169436
531,45.49540768344138
532,178.48153698030166
533,417.50198642852814
534,384.5150855605534
535,268.5049223694993
536,382.4884341865575
537,438.4914026226933
538,122.48724952756044
539,1042.5025065151426
540,36.4673126500899
541,336.49110365717996
542,42.49066008610161
543,150.49598105404658
544,117.5145980118692
545,158.50241032890452
546,464.4954018825255
547,84.50855168536262
548,732.5089929722567
549,882.4818074227082
550,378.49677017094456
551,288.5095923027522
552,60.48741626363126
553,142.50905324813957
554,69.48528365394112
555,207.49762940849928
556,254.49155939493338
557,56.500183166605076
558,506.47201824144844
559,154.524986082187
560,148.51583786875028
561,349.5100430195085
562,398.5020461275212
563,193.50737670839538
564,137.50288707282084
565,317.46225093972515
566,515.4363533453879
567,891.5026662221087
568,136.4902773590721
569,533.5191291997241
570,320.4765884682365
571,396.49028322636025
572,52.48807063854365
573,432.49857506572874
574,164.5011774489024
575,152.5132035742999
576,149.49851515632997
577,32.47965147225098
578,251.49603339803303
579,288.49895335417153
580,645.5127710605009
581,295.50673469571797
582,669.5040528537259
583,286.4857530136741
584,206.49753534176003
585,864.4993777690363
586,819.4942712203801
587,229.49279958791044
588,114.47513220418207
589,224.5023457621641
590,127.49786429921151
591,356.49605772581464
592,417.4622450530887
593,460.4794756890539
594,453.50930543294953
595,208.4901016838386
596,324.4961323099911
597,441.4827480266589
598,764.4941494575223
599,410.5024096663853
600,302.52137989042063
601,83.50873511125243
602,412.50770420143107
603,295.50176495018025
604,596.4797652143222
605,300.5113808650773
606,104.50489393635678
607,231.49437353320283
608,34.47777009052865
609,180.51363437743927
610,256.5073428062178
611,112.47379104220717
612,180.49322549154743
613,416.4957265194602
614,182.48733267665452
615,779.5213458787225
616,127.49988150661979
617,772.5020827415278
618,809.4904487774268
619,386.53156279184657
620,89.49209102376236
621,569.5038424226661
622,378.48817624953585
623,441.5010279795758
624,301.49407339829884
625,662.5007879214138
626,134.49956634718734
627,532.4999431226961
628,519.515949498784
629,307.5132750864184
630,224.50469321931553
631,331.5115870046062
632,1095.4812837273357
633,476.5059158434553
634,1114.4975276404298
635,400.4868861983923
636,111.48859390543689
637,637.4991429454035
638,186.50310421167651
639,413.507396690153
640,1064.457989624264
641,385.4969117125218
642,80.4983448965271
643,84.49831571657379
644,243.50211615643343
645,448.5004684142344
646,77.49264508722958
647,473.5049918124849
648,92.50548543456054
649,110.50818781022022
650,373.5025593564305
651,25.47512268023272
652,153.5013376958742
653,186.51536152900434
654,68.52025704199978
655,242.50502865941036
656,337.5029954512703
657,121.5345364204769
658,103.4844731345279
659,259.5025040771084
660,233.5088522272783
661,208.48253870780883
662,665.5117494173344
663,333.4758184880563
664,257.5023151341274
665,931.4989300723025
666,538.4944146678572
667,820.500994819387
668,389.4748218661316
669,52.49224290780512
670,385.5024622295957
671,1108.4779817820881
672,798.4935408101715
673,538.4780229696598
674,557.5114425354514
675,776.5190954501186
676,169.51780783866445
677,1087.468296786863
678,510.4806602055893
679,154.48321643085882
680,437.5020434383156
681,848.5047139953585
682,168.51244312087954
683,143.44155155386952
684,555.4909788751904
685,457.5165408016984
686,375.5081852823317
687,126.5088073795754
688,123.50184380587974
689,85.50231196792836
690,76.48936763064523
691,304.5028044059425
692,405.49016077434516
693,146.4900346253619
694,294.49819611687764
695,794.4926945798845
696,159.5059979546381
697,171.5087542933484
698,783.4936489425984
699,305.50438124709086
700,392.47521869985275
701,311.4988546024308
702,71.4972127388519
703,123.50996137842185
704,72.47863457398944
705,226.51408383757126
706,96.49660569906689
707,358.46729018202694
708,574.5245020506143
709,21.500620470446346
710,764.4844123225771
711,57.49664753663321
712,93.5094782211348
713,482.49997137650024
714,126.48047244566365
715,265.5002054976331
716,334.49865286236144
717,108.44446371443806
718,142.5035133070665
719,332.4938564038594
720,84.4938096714644
721,121.50648935331546
722,701.5068074926935
723,856.5053508218734
724,815.5121837222546
725,378.50711213760707
726,447.5130122567331
727,233.50851091713307
728,499.496338860398
729,523.5083851011052
730,894.5155588326822
731,310.4914886236781
732,325.50273208044
733,305.49289658403126
734,414.50073201611104
735,801.5606698573515
736,231.49095820588954
737,185.49802386284185
738,113.48841151786911
739,136.49459109117055
740,794.5144369014192
741,110.51750214721406
742,78.50008583016819
743,458.53099413917636
744,264.5039003048931
745,100.51469387410393
746,45.4895192812571
747,226.50843543092108
748,396.50513266902846
749,213.5009864099251
750,213.49515948475448
751,401.48743060217697
752,224.50079384133858
753,639.5308837466739
754,234.47588024572298
755,189.51119642036838
756,909.5381574741696
757,297.50207444112846
758,237.51312923409517
759,817.4719144773726
760,284.4943039794
761,416.51414794660633
762,224.5002272809096
763,558.494265783145
764,58.48998837524912
765,123.4851339706446
766,778.4958085921826
767,356.5004293704234
768,119.48833340768911
769,131.5100827545106
770,602.504021257537
771,773.4610271533566
772,396.49240100658665
773,218.49551414936934
774,414.4941977732036
775,844.4959651497716
776,601.4947641098252
777,297.5045212164454
778,85.50394905478011
779,162.5051580194382
780,304.5061045551578
781,386.5144497014464
782,270.5073155758824
783,870.4731406958035
784,209.51407099968299
785,381.4873497043539
786,107.51792717778673
787,128.49802313587347
788,532.5000471095486
789,45.492006226652364
790,120.47273636129678
791,162.49934508871235
792,107.51554918359511
793,191.48904701528843
794,513.4763934511304
795,666.5129092458421
796,551.5128640245327
797,260.5001778100739
798,580.5144407659952
799,85.47504232709176
800,185.50519189533526
801,360.5153910821392
802,588.5044314004895
803,402.5003732884631
804,393.5068463653634
805,589.5081271533977
806,483.48980460562336
807,198.51656859135642
808,139.48935281419327
809,765.4470272705769
810,138.5100937703741
811,300.5114753630882
812,284.49977988515514
813,121.50903081513866
814,150.48641560489975
815,210.49149030418238
816,585.5004024888972
817,485.5181420272151
818,49.49939392151083
819,388.4946906135902
820,293.50689967470794
821,925.5131179607415
822,1028.5140816112066
823,202.51874571541728
824,34.48004965012433
825,277.47196734834824
826,536.4962561056016
827,262.4832066254904
828,852.5068718741873
